
Test Runtime...
Parfactor	|	Chunks Number	|	Time (sec)		|	Speedup			|	Input Size	|	Target Size	|	Indices Found
6		|	4		|	0.024884000		|	 18.45 % 		|	431372		|	3		|	4590
6		|	6		|	0.025842000		|	 15.31 % 		|	431372		|	3		|	4590
6		|	8		|	0.020927000		|	 31.41 % 		|	431372		|	3		|	4590
6		|	10		|	0.022787000		|	 25.32 % 		|	431372		|	3		|	4590
6		|	20		|	0.023011000		|	 24.58 % 		|	431372		|	3		|	4590
6		|	30		|	0.026180000		|	 14.20 % 		|	431372		|	3		|	4590
6		|	40		|	0.025040000		|	 17.93 % 		|	431372		|	3		|	4590
6		|	60		|	0.019948000		|	 34.62 % 		|	431372		|	3		|	4590
6		|	80		|	0.027175000		|	 10.94 % 		|	431372		|	3		|	4590
6		|	100		|	0.020639000		|	 32.36 % 		|	431372		|	3		|	4590
6		|	150		|	0.027585000		|	 9.59 % 		|	431372		|	3		|	4590
6		|	200		|	0.022284000		|	 26.97 % 		|	431372		|	3		|	4590
8		|	2		|	0.021240000		|	 30.39 % 		|	431372		|	3		|	4590
8		|	4		|	0.028605000		|	 6.25 % 		|	431372		|	3		|	4590
8		|	6		|	0.024898000		|	 18.40 % 		|	431372		|	3		|	4590
8		|	8		|	0.022720000		|	 25.54 % 		|	431372		|	3		|	4590
8		|	10		|	0.022182000		|	 27.30 % 		|	431372		|	3		|	4590
8		|	20		|	0.030948000		|	-1.43 % 		|	431372		|	3		|	4590
8		|	30		|	0.027614000		|	 9.50 % 		|	431372		|	3		|	4590
8		|	40		|	0.025886000		|	 15.16 % 		|	431372		|	3		|	4590
8		|	60		|	0.026452000		|	 13.31 % 		|	431372		|	3		|	4590
8		|	80		|	0.025572000		|	 16.19 % 		|	431372		|	3		|	4590
8		|	100		|	0.022647000		|	 25.78 % 		|	431372		|	3		|	4590
8		|	150		|	0.028212000		|	 7.54 % 		|	431372		|	3		|	4590
8		|	200		|	0.027589000		|	 9.58 % 		|	431372		|	3		|	4590
10		|	2		|	0.029900000		|	 2.01 % 		|	431372		|	3		|	4590
10		|	4		|	0.022751000		|	 25.44 % 		|	431372		|	3		|	4590
10		|	6		|	0.025348000		|	 16.92 % 		|	431372		|	3		|	4590
10		|	8		|	0.022753000		|	 25.43 % 		|	431372		|	3		|	4590
10		|	10		|	0.028946000		|	 5.13 % 		|	431372		|	3		|	4590
10		|	20		|	0.023140000		|	 24.16 % 		|	431372		|	3		|	4590
10		|	30		|	0.029208000		|	 4.27 % 		|	431372		|	3		|	4590
10		|	40		|	0.029931000		|	 1.90 % 		|	431372		|	3		|	4590
10		|	60		|	0.021228000		|	 30.43 % 		|	431372		|	3		|	4590
10		|	80		|	0.026952000		|	 11.67 % 		|	431372		|	3		|	4590
10		|	100		|	0.023507000		|	 22.96 % 		|	431372		|	3		|	4590
10		|	150		|	0.025417000		|	 16.70 % 		|	431372		|	3		|	4590
10		|	200		|	0.029175000		|	 4.38 % 		|	431372		|	3		|	4590
20		|	2		|	0.019721000		|	 35.37 % 		|	431372		|	3		|	4590
20		|	4		|	0.029843000		|	 2.19 % 		|	431372		|	3		|	4590
20		|	6		|	0.023927000		|	 21.58 % 		|	431372		|	3		|	4590
20		|	8		|	0.021461000		|	 29.66 % 		|	431372		|	3		|	4590
20		|	10		|	0.030192000		|	 1.05 % 		|	431372		|	3		|	4590
20		|	20		|	0.027511000		|	 9.84 % 		|	431372		|	3		|	4590
20		|	30		|	0.020602000		|	 32.48 % 		|	431372		|	3		|	4590
20		|	40		|	0.033548000		|	-9.95 % 		|	431372		|	3		|	4590
20		|	60		|	0.024282000		|	 20.42 % 		|	431372		|	3		|	4590
20		|	80		|	0.024666000		|	 19.16 % 		|	431372		|	3		|	4590
20		|	100		|	0.023260000		|	 23.77 % 		|	431372		|	3		|	4590
20		|	150		|	0.022330000		|	 26.82 % 		|	431372		|	3		|	4590
20		|	200		|	0.031520000		|	-3.30 % 		|	431372		|	3		|	4590
30		|	2		|	0.020864000		|	 31.62 % 		|	431372		|	3		|	4590
30		|	4		|	0.028924000		|	 5.20 % 		|	431372		|	3		|	4590
30		|	6		|	0.024712000		|	 19.01 % 		|	431372		|	3		|	4590
30		|	8		|	0.024676000		|	 19.13 % 		|	431372		|	3		|	4590
30		|	10		|	0.018960000		|	 37.86 % 		|	431372		|	3		|	4590
30		|	20		|	0.023932000		|	 21.57 % 		|	431372		|	3		|	4590
30		|	30		|	0.022072000		|	 27.66 % 		|	431372		|	3		|	4590
30		|	40		|	0.027843000		|	 8.75 % 		|	431372		|	3		|	4590
30		|	60		|	0.024533000		|	 19.60 % 		|	431372		|	3		|	4590
30		|	80		|	0.018993000		|	 37.75 % 		|	431372		|	3		|	4590
30		|	100		|	0.019731000		|	 35.33 % 		|	431372		|	3		|	4590
30		|	150		|	0.023866000		|	 21.78 % 		|	431372		|	3		|	4590
30		|	200		|	0.018968000		|	 37.83 % 		|	431372		|	3		|	4590
40		|	2		|	0.019765000		|	 35.22 % 		|	431372		|	3		|	4590
40		|	4		|	0.020840000		|	 31.70 % 		|	431372		|	3		|	4590
40		|	6		|	0.021337000		|	 30.07 % 		|	431372		|	3		|	4590
40		|	8		|	0.021974000		|	 27.98 % 		|	431372		|	3		|	4590
40		|	10		|	0.022899000		|	 24.95 % 		|	431372		|	3		|	4590
40		|	20		|	0.029584000		|	 3.04 % 		|	431372		|	3		|	4590
40		|	30		|	0.028834000		|	 5.50 % 		|	431372		|	3		|	4590
40		|	40		|	0.026105000		|	 14.44 % 		|	431372		|	3		|	4590
40		|	60		|	0.025789000		|	 15.48 % 		|	431372		|	3		|	4590
40		|	80		|	0.020053000		|	 34.28 % 		|	431372		|	3		|	4590
40		|	100		|	0.027112000		|	 11.14 % 		|	431372		|	3		|	4590
40		|	150		|	0.028234000		|	 7.47 % 		|	431372		|	3		|	4590
40		|	200		|	0.027743000		|	 9.08 % 		|	431372		|	3		|	4590
60		|	2		|	0.022753000		|	 25.43 % 		|	431372		|	3		|	4590
60		|	4		|	0.024318000		|	 20.30 % 		|	431372		|	3		|	4590
60		|	6		|	0.018756000		|	 38.53 % 		|	431372		|	3		|	4590
60		|	8		|	0.021730000		|	 28.78 % 		|	431372		|	3		|	4590
60		|	10		|	0.020070000		|	 34.22 % 		|	431372		|	3		|	4590
60		|	20		|	0.028896000		|	 5.30 % 		|	431372		|	3		|	4590
60		|	30		|	0.030029000		|	 1.58 % 		|	431372		|	3		|	4590
60		|	40		|	0.026681000		|	 12.56 % 		|	431372		|	3		|	4590
60		|	60		|	0.024073000		|	 21.10 % 		|	431372		|	3		|	4590
60		|	80		|	0.021899000		|	 28.23 % 		|	431372		|	3		|	4590
60		|	100		|	0.023909000		|	 21.64 % 		|	431372		|	3		|	4590
60		|	150		|	0.021142000		|	 30.71 % 		|	431372		|	3		|	4590
60		|	200		|	0.021448000		|	 29.71 % 		|	431372		|	3		|	4590
80		|	2		|	0.028222000		|	 7.51 % 		|	431372		|	3		|	4590
80		|	4		|	0.022508000		|	 26.23 % 		|	431372		|	3		|	4590
80		|	6		|	0.022037000		|	 27.78 % 		|	431372		|	3		|	4590
80		|	8		|	0.022429000		|	 26.49 % 		|	431372		|	3		|	4590
80		|	10		|	0.019813000		|	 35.06 % 		|	431372		|	3		|	4590
80		|	20		|	0.028857000		|	 5.42 % 		|	431372		|	3		|	4590
80		|	30		|	0.031872000		|	-4.46 % 		|	431372		|	3		|	4590
80		|	40		|	0.023857000		|	 21.81 % 		|	431372		|	3		|	4590
80		|	60		|	0.020007000		|	 34.43 % 		|	431372		|	3		|	4590
80		|	80		|	0.020768000		|	 31.93 % 		|	431372		|	3		|	4590
80		|	100		|	0.028293000		|	 7.27 % 		|	431372		|	3		|	4590
80		|	150		|	0.029358000		|	 3.78 % 		|	431372		|	3		|	4590
80		|	200		|	0.020391000		|	 33.17 % 		|	431372		|	3		|	4590
100		|	2		|	0.019755000		|	 35.25 % 		|	431372		|	3		|	4590
100		|	4		|	0.027580000		|	 9.61 % 		|	431372		|	3		|	4590
100		|	6		|	0.022041000		|	 27.76 % 		|	431372		|	3		|	4590
100		|	8		|	0.021614000		|	 29.16 % 		|	431372		|	3		|	4590
100		|	10		|	0.028628000		|	 6.17 % 		|	431372		|	3		|	4590
100		|	20		|	0.025216000		|	 17.36 % 		|	431372		|	3		|	4590
100		|	30		|	0.029332000		|	 3.87 % 		|	431372		|	3		|	4590
100		|	40		|	0.025411000		|	 16.72 % 		|	431372		|	3		|	4590
100		|	60		|	0.020065000		|	 34.24 % 		|	431372		|	3		|	4590
100		|	80		|	0.023509000		|	 22.95 % 		|	431372		|	3		|	4590
100		|	100		|	0.025939000		|	 14.99 % 		|	431372		|	3		|	4590
100		|	150		|	0.021954000		|	 28.05 % 		|	431372		|	3		|	4590
100		|	200		|	0.022186000		|	 27.29 % 		|	431372		|	3		|	4590
150		|	2		|	0.022605000		|	 25.91 % 		|	431372		|	3		|	4590
150		|	4		|	0.026338000		|	 13.68 % 		|	431372		|	3		|	4590
150		|	6		|	0.022773000		|	 25.36 % 		|	431372		|	3		|	4590
150		|	8		|	0.024720000		|	 18.98 % 		|	431372		|	3		|	4590
150		|	10		|	0.019048000		|	 37.57 % 		|	431372		|	3		|	4590
150		|	20		|	0.025872000		|	 15.21 % 		|	431372		|	3		|	4590
150		|	30		|	0.030431000		|	 0.27 % 		|	431372		|	3		|	4590
150		|	40		|	0.024624000		|	 19.30 % 		|	431372		|	3		|	4590
150		|	60		|	0.023341000		|	 23.50 % 		|	431372		|	3		|	4590
150		|	80		|	0.023561000		|	 22.78 % 		|	431372		|	3		|	4590
150		|	100		|	0.028402000		|	 6.92 % 		|	431372		|	3		|	4590
150		|	150		|	0.021291000		|	 30.22 % 		|	431372		|	3		|	4590
150		|	200		|	0.025714000		|	 15.72 % 		|	431372		|	3		|	4590
200		|	2		|	0.022530000		|	 26.16 % 		|	431372		|	3		|	4590
200		|	4		|	0.027153000		|	 11.01 % 		|	431372		|	3		|	4590
200		|	6		|	0.023802000		|	 21.99 % 		|	431372		|	3		|	4590
200		|	8		|	0.020101000		|	 34.12 % 		|	431372		|	3		|	4590
200		|	10		|	0.025434000		|	 16.64 % 		|	431372		|	3		|	4590
200		|	20		|	0.024039000		|	 21.21 % 		|	431372		|	3		|	4590
200		|	30		|	0.025301000		|	 17.08 % 		|	431372		|	3		|	4590
200		|	40		|	0.025395000		|	 16.77 % 		|	431372		|	3		|	4590
200		|	60		|	0.021499000		|	 29.54 % 		|	431372		|	3		|	4590
200		|	80		|	0.018546000		|	 39.22 % 		|	431372		|	3		|	4590
200		|	100		|	0.026215000		|	 14.08 % 		|	431372		|	3		|	4590
200		|	150		|	0.021316000		|	 30.14 % 		|	431372		|	3		|	4590
200		|	200		|	0.020531000		|	 32.71 % 		|	431372		|	3		|	4590

Best 5 speedups:
Speedup		|	Time (s)	|	Pfact	|	Chunks Number
 39.22 % 	|	0.018546000	|	200	|	80
 38.53 % 	|	0.018756000	|	60	|	6
 37.86 % 	|	0.018960000	|	30	|	10
 37.83 % 	|	0.018968000	|	30	|	200
 37.75 % 	|	0.018993000	|	30	|	80



Parfactor	|	Chunks Number	|	Time (sec)		|	Speedup			|	Input Size	|	Target Size	|	Indices Found
1		|	1		|	0.018392000		|	 0.00 % 		|	431372		|	400		|	1
2		|	2		|	0.036070000		|	-96.12 % 		|	431372		|	400		|	1
2		|	4		|	0.024043000		|	-30.73 % 		|	431372		|	400		|	1
2		|	6		|	0.019703000		|	-7.13 % 		|	431372		|	400		|	1
2		|	8		|	0.021654000		|	-17.74 % 		|	431372		|	400		|	1
2		|	10		|	0.022878000		|	-24.39 % 		|	431372		|	400		|	1
2		|	20		|	0.026498000		|	-44.07 % 		|	431372		|	400		|	1
2		|	30		|	0.020469000		|	-11.29 % 		|	431372		|	400		|	1
2		|	40		|	0.027158000		|	-47.66 % 		|	431372		|	400		|	1
2		|	60		|	0.021523000		|	-17.02 % 		|	431372		|	400		|	1
2		|	80		|	0.019544000		|	-6.26 % 		|	431372		|	400		|	1
2		|	100		|	0.022093000		|	-20.12 % 		|	431372		|	400		|	1
2		|	150		|	0.024136000		|	-31.23 % 		|	431372		|	400		|	1
2		|	200		|	0.031067000		|	-68.92 % 		|	431372		|	400		|	1
4		|	2		|	0.021358000		|	-16.13 % 		|	431372		|	400		|	1
4		|	4		|	0.024079000		|	-30.92 % 		|	431372		|	400		|	1
4		|	6		|	0.023950000		|	-30.22 % 		|	431372		|	400		|	1
4		|	8		|	0.021783000		|	-18.44 % 		|	431372		|	400		|	1
4		|	10		|	0.027162000		|	-47.68 % 		|	431372		|	400		|	1
4		|	20		|	0.020878000		|	-13.52 % 		|	431372		|	400		|	1
4		|	30		|	0.024166000		|	-31.39 % 		|	431372		|	400		|	1
4		|	40		|	0.020137000		|	-9.49 % 		|	431372		|	400		|	1
4		|	60		|	0.022020000		|	-19.73 % 		|	431372		|	400		|	1
4		|	80		|	0.023532000		|	-27.95 % 		|	431372		|	400		|	1
4		|	100		|	0.020218000		|	-9.93 % 		|	431372		|	400		|	1
4		|	150		|	0.025732000		|	-39.91 % 		|	431372		|	400		|	1
4		|	200		|	0.027238000		|	-48.10 % 		|	431372		|	400		|	1
6		|	2		|	0.026321000		|	-43.11 % 		|	431372		|	400		|	1
6		|	4		|	0.021265000		|	-15.62 % 		|	431372		|	400		|	1
6		|	6		|	0.017744000		|	 3.52 % 		|	431372		|	400		|	1
6		|	8		|	0.024475000		|	-33.07 % 		|	431372		|	400		|	1
6		|	10		|	0.023468000		|	-27.60 % 		|	431372		|	400		|	1
6		|	20		|	0.022724000		|	-23.55 % 		|	431372		|	400		|	1
6		|	30		|	0.026940000		|	-46.48 % 		|	431372		|	400		|	1
6		|	40		|	0.024940000		|	-35.60 % 		|	431372		|	400		|	1
6		|	60		|	0.018112000		|	 1.52 % 		|	431372		|	400		|	1
6		|	80		|	0.024984000		|	-35.84 % 		|	431372		|	400		|	1
6		|	100		|	0.025951000		|	-41.10 % 		|	431372		|	400		|	1
6		|	150		|	0.022421000		|	-21.91 % 		|	431372		|	400		|	1
6		|	200		|	0.023539000		|	-27.98 % 		|	431372		|	400		|	1
8		|	2		|	0.022567000		|	-22.70 % 		|	431372		|	400		|	1
8		|	4		|	0.020717000		|	-12.64 % 		|	431372		|	400		|	1
8		|	6		|	0.027689000		|	-50.55 % 		|	431372		|	400		|	1
8		|	8		|	0.023554000		|	-28.07 % 		|	431372		|	400		|	1
8		|	10		|	0.028199000		|	-53.32 % 		|	431372		|	400		|	1
8		|	20		|	0.023114000		|	-25.67 % 		|	431372		|	400		|	1
8		|	30		|	0.018115000		|	 1.51 % 		|	431372		|	400		|	1
8		|	40		|	0.022448000		|	-22.05 % 		|	431372		|	400		|	1
8		|	60		|	0.026624000		|	-44.76 % 		|	431372		|	400		|	1
8		|	80		|	0.025809000		|	-40.33 % 		|	431372		|	400		|	1
8		|	100		|	0.033608000		|	-82.73 % 		|	431372		|	400		|	1
8		|	150		|	0.021805000		|	-18.56 % 		|	431372		|	400		|	1
8		|	200		|	0.027323000		|	-48.56 % 		|	431372		|	400		|	1
10		|	2		|	0.025897000		|	-40.81 % 		|	431372		|	400		|	1
10		|	4		|	0.029213000		|	-58.84 % 		|	431372		|	400		|	1
10		|	6		|	0.027039000		|	-47.02 % 		|	431372		|	400		|	1
10		|	8		|	0.022247000		|	-20.96 % 		|	431372		|	400		|	1
10		|	10		|	0.029033000		|	-57.86 % 		|	431372		|	400		|	1
10		|	20		|	0.022270000		|	-21.09 % 		|	431372		|	400		|	1
10		|	30		|	0.021929000		|	-19.23 % 		|	431372		|	400		|	1
10		|	40		|	0.030675000		|	-66.78 % 		|	431372		|	400		|	1
10		|	60		|	0.020928000		|	-13.79 % 		|	431372		|	400		|	1
10		|	80		|	0.028775000		|	-56.45 % 		|	431372		|	400		|	1
10		|	100		|	0.026081000		|	-41.81 % 		|	431372		|	400		|	1
10		|	150		|	0.021756000		|	-18.29 % 		|	431372		|	400		|	1
10		|	200		|	0.032575000		|	-77.12 % 		|	431372		|	400		|	1
20		|	2		|	0.021844000		|	-18.77 % 		|	431372		|	400		|	1
20		|	4		|	0.025430000		|	-38.27 % 		|	431372		|	400		|	1
20		|	6		|	0.027729000		|	-50.77 % 		|	431372		|	400		|	1
20		|	8		|	0.023615000		|	-28.40 % 		|	431372		|	400		|	1
20		|	10		|	0.025351000		|	-37.84 % 		|	431372		|	400		|	1
20		|	20		|	0.021099000		|	-14.72 % 		|	431372		|	400		|	1
20		|	30		|	0.022677000		|	-23.30 % 		|	431372		|	400		|	1
20		|	40		|	0.020704000		|	-12.57 % 		|	431372		|	400		|	1
20		|	60		|	0.022042000		|	-19.85 % 		|	431372		|	400		|	1
20		|	80		|	0.023778000		|	-29.28 % 		|	431372		|	400		|	1
20		|	100		|	0.024916000		|	-35.47 % 		|	431372		|	400		|	1
20		|	150		|	0.020598000		|	-11.99 % 		|	431372		|	400		|	1
20		|	200		|	0.030026000		|	-63.26 % 		|	431372		|	400		|	1
30		|	2		|	0.024924000		|	-35.52 % 		|	431372		|	400		|	1
30		|	4		|	0.020750000		|	-12.82 % 		|	431372		|	400		|	1
30		|	6		|	0.024671000		|	-34.14 % 		|	431372		|	400		|	1
30		|	8		|	0.022360000		|	-21.57 % 		|	431372		|	400		|	1
30		|	10		|	0.027647000		|	-50.32 % 		|	431372		|	400		|	1
30		|	20		|	0.021891000		|	-19.02 % 		|	431372		|	400		|	1
30		|	30		|	0.021404000		|	-16.38 % 		|	431372		|	400		|	1
30		|	40		|	0.021597000		|	-17.43 % 		|	431372		|	400		|	1
30		|	60		|	0.019396000		|	-5.46 % 		|	431372		|	400		|	1
30		|	80		|	0.026541000		|	-44.31 % 		|	431372		|	400		|	1
30		|	100		|	0.021546000		|	-17.15 % 		|	431372		|	400		|	1
30		|	150		|	0.025197000		|	-37.00 % 		|	431372		|	400		|	1
30		|	200		|	0.022809000		|	-24.02 % 		|	431372		|	400		|	1
40		|	2		|	0.023051000		|	-25.33 % 		|	431372		|	400		|	1
40		|	4		|	0.025254000		|	-37.31 % 		|	431372		|	400		|	1
40		|	6		|	0.024215000		|	-31.66 % 		|	431372		|	400		|	1
40		|	8		|	0.020252000		|	-10.11 % 		|	431372		|	400		|	1
40		|	10		|	0.023066000		|	-25.41 % 		|	431372		|	400		|	1
40		|	20		|	0.018179000		|	 1.16 % 		|	431372		|	400		|	1
40		|	30		|	0.023824000		|	-29.53 % 		|	431372		|	400		|	1
40		|	40		|	0.026064000		|	-41.71 % 		|	431372		|	400		|	1
40		|	60		|	0.024307000		|	-32.16 % 		|	431372		|	400		|	1
40		|	80		|	0.022375000		|	-21.66 % 		|	431372		|	400		|	1
40		|	100		|	0.022759000		|	-23.74 % 		|	431372		|	400		|	1
40		|	150		|	0.017245000		|	 6.24 % 		|	431372		|	400		|	1
40		|	200		|	0.029572000		|	-60.79 % 		|	431372		|	400		|	1
60		|	2		|	0.019054000		|	-3.60 % 		|	431372		|	400		|	1
60		|	4		|	0.024791000		|	-34.79 % 		|	431372		|	400		|	1
60		|	6		|	0.022304000		|	-21.27 % 		|	431372		|	400		|	1
60		|	8		|	0.024918000		|	-35.48 % 		|	431372		|	400		|	1
60		|	10		|	0.020848000		|	-13.35 % 		|	431372		|	400		|	1
60		|	20		|	0.020066000		|	-9.10 % 		|	431372		|	400		|	1
60		|	30		|	0.024949000		|	-35.65 % 		|	431372		|	400		|	1
60		|	40		|	0.027493000		|	-49.48 % 		|	431372		|	400		|	1
60		|	60		|	0.025198000		|	-37.01 % 		|	431372		|	400		|	1
60		|	80		|	0.026086000		|	-41.83 % 		|	431372		|	400		|	1
60		|	100		|	0.020472000		|	-11.31 % 		|	431372		|	400		|	1
60		|	150		|	0.034465000		|	-87.39 % 		|	431372		|	400		|	1
60		|	200		|	0.022844000		|	-24.21 % 		|	431372		|	400		|	1
80		|	2		|	0.025526000		|	-38.79 % 		|	431372		|	400		|	1
80		|	4		|	0.025466000		|	-38.46 % 		|	431372		|	400		|	1
80		|	6		|	0.023417000		|	-27.32 % 		|	431372		|	400		|	1
80		|	8		|	0.019819000		|	-7.76 % 		|	431372		|	400		|	1
80		|	10		|	0.025610000		|	-39.25 % 		|	431372		|	400		|	1
80		|	20		|	0.021129000		|	-14.88 % 		|	431372		|	400		|	1
80		|	30		|	0.027612000		|	-50.13 % 		|	431372		|	400		|	1
80		|	40		|	0.030611000		|	-66.44 % 		|	431372		|	400		|	1
80		|	60		|	0.022938000		|	-24.72 % 		|	431372		|	400		|	1
80		|	80		|	0.025894000		|	-40.79 % 		|	431372		|	400		|	1
80		|	100		|	0.024273000		|	-31.98 % 		|	431372		|	400		|	1
80		|	150		|	0.027773000		|	-51.01 % 		|	431372		|	400		|	1
80		|	200		|	0.028738000		|	-56.25 % 		|	431372		|	400		|	1
100		|	2		|	0.022363000		|	-21.59 % 		|	431372		|	400		|	1
100		|	4		|	0.021894000		|	-19.04 % 		|	431372		|	400		|	1
100		|	6		|	0.030051000		|	-63.39 % 		|	431372		|	400		|	1
100		|	8		|	0.024868000		|	-35.21 % 		|	431372		|	400		|	1
100		|	10		|	0.021420000		|	-16.46 % 		|	431372		|	400		|	1
100		|	20		|	0.024209000		|	-31.63 % 		|	431372		|	400		|	1
100		|	30		|	0.025617000		|	-39.28 % 		|	431372		|	400		|	1
100		|	40		|	0.029191000		|	-58.72 % 		|	431372		|	400		|	1
100		|	60		|	0.026800000		|	-45.72 % 		|	431372		|	400		|	1
100		|	80		|	0.022861000		|	-24.30 % 		|	431372		|	400		|	1
100		|	100		|	0.025030000		|	-36.09 % 		|	431372		|	400		|	1
100		|	150		|	0.023554000		|	-28.07 % 		|	431372		|	400		|	1
100		|	200		|	0.013833000		|	 24.79 % 		|	431372		|	400		|	1
150		|	2		|	0.023331000		|	-26.85 % 		|	431372		|	400		|	1
150		|	4		|	0.019187000		|	-4.32 % 		|	431372		|	400		|	1
150		|	6		|	0.026848000		|	-45.98 % 		|	431372		|	400		|	1
150		|	8		|	0.023635000		|	-28.51 % 		|	431372		|	400		|	1
150		|	10		|	0.023554000		|	-28.07 % 		|	431372		|	400		|	1
150		|	20		|	0.023392000		|	-27.19 % 		|	431372		|	400		|	1
150		|	30		|	0.025257000		|	-37.33 % 		|	431372		|	400		|	1
150		|	40		|	0.026810000		|	-45.77 % 		|	431372		|	400		|	1
150		|	60		|	0.022159000		|	-20.48 % 		|	431372		|	400		|	1
150		|	80		|	0.025173000		|	-36.87 % 		|	431372		|	400		|	1
150		|	100		|	0.025765000		|	-40.09 % 		|	431372		|	400		|	1
150		|	150		|	0.024000000		|	-30.49 % 		|	431372		|	400		|	1
150		|	200		|	0.025167000		|	-36.84 % 		|	431372		|	400		|	1
200		|	2		|	0.023747000		|	-29.12 % 		|	431372		|	400		|	1
200		|	4		|	0.021429000		|	-16.51 % 		|	431372		|	400		|	1
200		|	6		|	0.023864000		|	-29.75 % 		|	431372		|	400		|	1
200		|	8		|	0.022512000		|	-22.40 % 		|	431372		|	400		|	1
200		|	10		|	0.021209000		|	-15.32 % 		|	431372		|	400		|	1
200		|	20		|	0.019446000		|	-5.73 % 		|	431372		|	400		|	1
200		|	30		|	0.028768000		|	-56.42 % 		|	431372		|	400		|	1
200		|	40		|	0.030976000		|	-68.42 % 		|	431372		|	400		|	1
200		|	60		|	0.024787000		|	-34.77 % 		|	431372		|	400		|	1
200		|	80		|	0.026362000		|	-43.33 % 		|	431372		|	400		|	1
200		|	100		|	0.024607000		|	-33.79 % 		|	431372		|	400		|	1
200		|	150		|	0.024403000		|	-32.68 % 		|	431372		|	400		|	1
200		|	200		|	0.030056000		|	-63.42 % 		|	431372		|	400		|	1

Best 5 speedups:
Speedup		|	Time (s)	|	Pfact	|	Chunks Number
 24.79 % 	|	0.013833000	|	100	|	200
 6.24 % 	|	0.017245000	|	40	|	150
 3.52 % 	|	0.017744000	|	6	|	6
 1.52 % 	|	0.018112000	|	6	|	60
 1.51 % 	|	0.018115000	|	8	|	30




Run Liquid... 
