Parfactor,Chunks Number,Time (sec)	,Speedup		,Input Size,Target Size,Indices Found
150,20,0.022883000,-0.28 % ,431372,400,1
150,30,0.023235000,-1.83 % ,431372,400,1
150,40,0.021238000, 6.92 % ,431372,400,1
150,60,0.024971000,-9.44 % ,431372,400,1
150,80,0.024693000,-8.22 % ,431372,400,1
150,100,0.023761000,-4.13 % ,431372,400,1
150,150,0.025625000,-12.30 % ,431372,400,1
150,200,0.025084000,-9.93 % ,431372,400,1
200,2,0.023221000,-1.77 % ,431372,400,1
200,4,0.020502000, 10.15 % ,431372,400,1
200,6,0.021168000, 7.23 % ,431372,400,1
200,8,0.022833000,-0.07 % ,431372,400,1
200,10,0.020099000, 11.92 % ,431372,400,1
200,20,0.019002000, 16.72 % ,431372,400,1
200,30,0.025059000,-9.82 % ,431372,400,1
200,40,0.026550000,-16.36 % ,431372,400,1
200,60,0.021894000, 4.05 % ,431372,400,1
200,80,0.023813000,-4.36 % ,431372,400,1
200,100,0.023033000,-0.94 % ,431372,400,1
200,150,0.016330000, 28.43 % ,431372,400,1
200,200,0.017314000, 24.12 % ,431372,400,1
